authorized_flag,card_id,city_id_x,category_1_x,installments,category_3,merchant_category_id_x,merchant_id,month_lag,purchase_amount,purchase_date,category_2_x,state_id_x,subsector_id_x,merchant_group_id,merchant_category_id_y,subsector_id_y,numerical_1,numerical_2,category_1_y,most_recent_sales_range,most_recent_purchases_range,avg_sales_lag3,avg_purchases_lag3,active_months_lag3,avg_sales_lag6,avg_purchases_lag6,active_months_lag6,avg_sales_lag12,avg_purchases_lag12,active_months_lag12,category_4,city_id_y,state_id_y,category_2_y
Y,C_ID_4e6213e9bc,88,N,0,A,278,M_ID_21e1552dab,-8,-0.73488659,2017-06-22 13:01:06,1.0,16,37,40911,278,37,-0.05747065,-0.05747065,N,E,D,1.0,0.98679868,3,0.99,0.95984598,6,0.95,0.91611661,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,705,M_ID_21e1552dab,-4,-0.72812466,2017-10-30 00:00:00,1.0,16,33,40911,278,37,-0.05747065,-0.05747065,N,E,D,1.0,0.98679868,3,0.99,0.95984598,6,0.95,0.91611661,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,278,M_ID_21e1552dab,-9,-0.73188128,2017-05-31 12:57:57,1.0,16,37,40911,278,37,-0.05747065,-0.05747065,N,E,D,1.0,0.98679868,3,0.99,0.95984598,6,0.95,0.91611661,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,278,M_ID_21e1552dab,-8,-0.73488659,2017-06-02 13:03:35,1.0,16,37,40911,278,37,-0.05747065,-0.05747065,N,E,D,1.0,0.98679868,3,0.99,0.95984598,6,0.95,0.91611661,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,278,M_ID_21e1552dab,-5,-0.73488659,2017-09-19 15:35:05,1.0,16,37,40911,278,37,-0.05747065,-0.05747065,N,E,D,1.0,0.98679868,3,0.99,0.95984598,6,0.95,0.91611661,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,278,M_ID_21e1552dab,-10,-0.73413526,2017-04-06 12:58:35,1.0,16,37,40911,278,37,-0.05747065,-0.05747065,N,E,D,1.0,0.98679868,3,0.99,0.95984598,6,0.95,0.91611661,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,278,M_ID_21e1552dab,-6,-0.72286538,2017-08-21 12:58:51,1.0,16,37,40911,278,37,-0.05747065,-0.05747065,N,E,D,1.0,0.98679868,3,0.99,0.95984598,6,0.95,0.91611661,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,278,M_ID_21e1552dab,-4,-0.73488659,2017-10-04 15:34:03,1.0,16,37,40911,278,37,-0.05747065,-0.05747065,N,E,D,1.0,0.98679868,3,0.99,0.95984598,6,0.95,0.91611661,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,278,M_ID_21e1552dab,-6,-0.73488659,2017-08-03 13:00:46,1.0,16,37,40911,278,37,-0.05747065,-0.05747065,N,E,D,1.0,0.98679868,3,0.99,0.95984598,6,0.95,0.91611661,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,278,M_ID_21e1552dab,-7,-0.73488659,2017-07-03 12:59:18,1.0,16,37,40911,278,37,-0.05747065,-0.05747065,N,E,D,1.0,0.98679868,3,0.99,0.95984598,6,0.95,0.91611661,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,278,M_ID_21e1552dab,-8,-0.72286538,2017-06-01 13:03:58,1.0,16,37,40911,278,37,-0.05747065,-0.05747065,N,E,D,1.0,0.98679868,3,0.99,0.95984598,6,0.95,0.91611661,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,278,M_ID_21e1552dab,-10,-0.73413526,2017-04-11 12:54:44,1.0,16,37,40911,278,37,-0.05747065,-0.05747065,N,E,D,1.0,0.98679868,3,0.99,0.95984598,6,0.95,0.91611661,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,278,M_ID_21e1552dab,-6,-0.73488659,2017-08-30 12:52:55,1.0,16,37,40911,278,37,-0.05747065,-0.05747065,N,E,D,1.0,0.98679868,3,0.99,0.95984598,6,0.95,0.91611661,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,278,M_ID_21e1552dab,-11,-0.73413526,2017-03-29 15:58:01,1.0,16,37,40911,278,37,-0.05747065,-0.05747065,N,E,D,1.0,0.98679868,3,0.99,0.95984598,6,0.95,0.91611661,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,278,M_ID_21e1552dab,-8,-0.73150562,2017-06-23 13:00:27,1.0,16,37,40911,278,37,-0.05747065,-0.05747065,N,E,D,1.0,0.98679868,3,0.99,0.95984598,6,0.95,0.91611661,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,278,M_ID_21e1552dab,-6,-0.73488659,2017-08-08 13:01:32,1.0,16,37,40911,278,37,-0.05747065,-0.05747065,N,E,D,1.0,0.98679868,3,0.99,0.95984598,6,0.95,0.91611661,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,278,M_ID_21e1552dab,-11,-0.72962731,2017-03-17 15:53:58,1.0,16,37,40911,278,37,-0.05747065,-0.05747065,N,E,D,1.0,0.98679868,3,0.99,0.95984598,6,0.95,0.91611661,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,278,M_ID_21e1552dab,-6,-0.73488659,2017-08-24 13:01:29,1.0,16,37,40911,278,37,-0.05747065,-0.05747065,N,E,D,1.0,0.98679868,3,0.99,0.95984598,6,0.95,0.91611661,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,278,M_ID_21e1552dab,-7,-0.73488659,2017-07-10 12:58:27,1.0,16,37,40911,278,37,-0.05747065,-0.05747065,N,E,D,1.0,0.98679868,3,0.99,0.95984598,6,0.95,0.91611661,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,278,M_ID_21e1552dab,-5,-0.73488659,2017-09-18 16:01:36,1.0,16,37,40911,278,37,-0.05747065,-0.05747065,N,E,D,1.0,0.98679868,3,0.99,0.95984598,6,0.95,0.91611661,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,278,M_ID_21e1552dab,-6,-0.73488659,2017-08-04 12:58:44,1.0,16,37,40911,278,37,-0.05747065,-0.05747065,N,E,D,1.0,0.98679868,3,0.99,0.95984598,6,0.95,0.91611661,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,278,M_ID_21e1552dab,-5,-0.73488659,2017-09-08 15:56:22,1.0,16,37,40911,278,37,-0.05747065,-0.05747065,N,E,D,1.0,0.98679868,3,0.99,0.95984598,6,0.95,0.91611661,12,Y,88,16,1.0
N,C_ID_4e6213e9bc,88,N,0,A,278,M_ID_21e1552dab,-11,-0.73413526,2017-03-22 15:53:08,1.0,16,37,40911,278,37,-0.05747065,-0.05747065,N,E,D,1.0,0.98679868,3,0.99,0.95984598,6,0.95,0.91611661,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,278,M_ID_21e1552dab,-6,-0.73037863,2017-08-17 13:04:52,1.0,16,37,40911,278,37,-0.05747065,-0.05747065,N,E,D,1.0,0.98679868,3,0.99,0.95984598,6,0.95,0.91611661,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,278,M_ID_21e1552dab,-8,-0.73188128,2017-06-09 13:01:51,1.0,16,37,40911,278,37,-0.05747065,-0.05747065,N,E,D,1.0,0.98679868,3,0.99,0.95984598,6,0.95,0.91611661,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,278,M_ID_21e1552dab,-7,-0.72286538,2017-07-05 12:39:35,1.0,16,37,40911,278,37,-0.05747065,-0.05747065,N,E,D,1.0,0.98679868,3,0.99,0.95984598,6,0.95,0.91611661,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,278,M_ID_21e1552dab,-8,-0.72286538,2017-06-14 12:58:26,1.0,16,37,40911,278,37,-0.05747065,-0.05747065,N,E,D,1.0,0.98679868,3,0.99,0.95984598,6,0.95,0.91611661,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,278,M_ID_21e1552dab,-5,-0.73488659,2017-09-13 15:56:59,1.0,16,37,40911,278,37,-0.05747065,-0.05747065,N,E,D,1.0,0.98679868,3,0.99,0.95984598,6,0.95,0.91611661,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,278,M_ID_21e1552dab,-5,-0.73488659,2017-09-25 15:46:57,1.0,16,37,40911,278,37,-0.05747065,-0.05747065,N,E,D,1.0,0.98679868,3,0.99,0.95984598,6,0.95,0.91611661,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,278,M_ID_21e1552dab,-6,-0.73488659,2017-08-28 13:03:48,1.0,16,37,40911,278,37,-0.05747065,-0.05747065,N,E,D,1.0,0.98679868,3,0.99,0.95984598,6,0.95,0.91611661,12,Y,88,16,1.0
N,C_ID_4e6213e9bc,88,N,0,A,278,M_ID_21e1552dab,-11,-0.73413526,2017-03-22 15:52:52,1.0,16,37,40911,278,37,-0.05747065,-0.05747065,N,E,D,1.0,0.98679868,3,0.99,0.95984598,6,0.95,0.91611661,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,278,M_ID_21e1552dab,-4,-0.72962731,2017-10-19 14:58:29,1.0,16,37,40911,278,37,-0.05747065,-0.05747065,N,E,D,1.0,0.98679868,3,0.99,0.95984598,6,0.95,0.91611661,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,278,M_ID_21e1552dab,-9,-0.73188128,2017-05-18 13:00:07,1.0,16,37,40911,278,37,-0.05747065,-0.05747065,N,E,D,1.0,0.98679868,3,0.99,0.95984598,6,0.95,0.91611661,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,278,M_ID_21e1552dab,-6,-0.73488659,2017-08-31 12:43:06,1.0,16,37,40911,278,37,-0.05747065,-0.05747065,N,E,D,1.0,0.98679868,3,0.99,0.95984598,6,0.95,0.91611661,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,278,M_ID_21e1552dab,-8,-0.73488659,2017-06-21 13:00:34,1.0,16,37,40911,278,37,-0.05747065,-0.05747065,N,E,D,1.0,0.98679868,3,0.99,0.95984598,6,0.95,0.91611661,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,278,M_ID_21e1552dab,-10,-0.73413526,2017-04-27 13:00:02,1.0,16,37,40911,278,37,-0.05747065,-0.05747065,N,E,D,1.0,0.98679868,3,0.99,0.95984598,6,0.95,0.91611661,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,278,M_ID_21e1552dab,-9,-0.73488659,2017-05-22 12:50:51,1.0,16,37,40911,278,37,-0.05747065,-0.05747065,N,E,D,1.0,0.98679868,3,0.99,0.95984598,6,0.95,0.91611661,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,233,N,0,A,80,M_ID_4524a562f3,-1,-0.69972455,2018-01-08 23:54:29,1.0,9,37,61302,80,37,-0.04755575,-0.04755575,N,D,C,0.96,0.95967742,3,1.01,1.00864055,6,1.02,1.02784178,12,N,233,9,1.0
Y,C_ID_4e6213e9bc,3,N,0,A,511,M_ID_79db784180,-13,-0.73188128,2017-01-20 09:16:43,1.0,16,7,35,511,7,1.31078615,1.31078615,N,C,C,1.15,1.18295905,3,1.17,1.22584764,6,1.19,1.23542912,12,N,3,16,1.0
Y,C_ID_4e6213e9bc,3,N,0,A,511,M_ID_79db784180,-10,-0.71986007,2017-04-13 10:55:22,1.0,16,7,35,511,7,1.31078615,1.31078615,N,C,C,1.15,1.18295905,3,1.17,1.22584764,6,1.19,1.23542912,12,N,3,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_dc7356f06d,-6,-0.69221129,2017-08-05 19:10:32,1.0,16,37,1348,80,37,0.15074234,-0.04755575,N,B,A,0.99,1.00112584,3,1.01,1.01993465,6,1.05,1.04141511,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_dc7356f06d,-5,-0.7169299,2017-09-08 00:22:15,1.0,16,37,1348,80,37,0.15074234,-0.04755575,N,B,A,0.99,1.00112584,3,1.01,1.01993465,6,1.05,1.04141511,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_dc7356f06d,-8,-0.70182826,2017-06-11 20:31:35,1.0,16,37,1348,80,37,0.15074234,-0.04755575,N,B,A,0.99,1.00112584,3,1.01,1.01993465,6,1.05,1.04141511,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_dc7356f06d,-11,-0.71167063,2017-03-11 14:55:09,1.0,16,37,1348,80,37,0.15074234,-0.04755575,N,B,A,0.99,1.00112584,3,1.01,1.01993465,6,1.05,1.04141511,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_dc7356f06d,-4,-0.69446527,2017-10-25 20:30:02,1.0,16,37,1348,80,37,0.15074234,-0.04755575,N,B,A,0.99,1.00112584,3,1.01,1.01993465,6,1.05,1.04141511,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,-1,N,0,A,80,M_ID_98b342c0e3,0,-0.72436803,2018-02-27 09:04:48,,-1,37,35,80,37,183.73511137,182.07932234,N,A,A,1.15,1.15038881,3,1.25,1.22693548,6,1.29,1.26129148,12,N,-1,9,1.0
Y,C_ID_4e6213e9bc,-1,N,0,A,80,M_ID_98b342c0e3,0,-0.72436803,2018-02-23 09:20:59,,-1,37,35,80,37,183.73511137,182.07932234,N,A,A,1.15,1.15038881,3,1.25,1.22693548,6,1.29,1.26129148,12,N,-1,9,1.0
Y,C_ID_4e6213e9bc,-1,N,0,A,80,M_ID_98b342c0e3,0,-0.72436803,2018-02-26 09:05:21,,-1,37,35,80,37,183.73511137,182.07932234,N,A,A,1.15,1.15038881,3,1.25,1.22693548,6,1.29,1.26129148,12,N,-1,9,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,842,M_ID_980d5f51ae,-5,-0.7072378,2017-09-25 00:23:21,1.0,16,37,5853,842,37,-0.05747065,-0.05747065,N,D,C,0.88,0.85135135,3,0.82,0.7705518,6,0.81,0.76435811,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,842,M_ID_980d5f51ae,-4,-0.72136273,2017-10-21 21:49:22,1.0,16,37,5853,842,37,-0.05747065,-0.05747065,N,D,C,0.88,0.85135135,3,0.82,0.7705518,6,0.81,0.76435811,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,69,N,0,A,561,M_ID_50f575c681,-5,-0.72737333,2017-09-16 15:19:37,1.0,9,7,35,561,7,-0.05747065,-0.05747065,Y,B,C,4.0,8.91718926,3,147.69,504.32288149,6,166.68,554.39781315,12,Y,-1,-1,
Y,C_ID_4e6213e9bc,69,N,0,A,561,M_ID_50f575c681,-5,-0.72587068,2017-09-26 15:57:07,1.0,9,7,35,561,7,-0.05747065,-0.05747065,Y,B,C,4.0,8.91718926,3,147.69,504.32288149,6,166.68,554.39781315,12,Y,-1,-1,
Y,C_ID_4e6213e9bc,69,N,0,A,561,M_ID_50f575c681,0,-0.72459343,2018-02-18 00:24:19,1.0,9,7,35,561,7,-0.05747065,-0.05747065,Y,B,C,4.0,8.91718926,3,147.69,504.32288149,6,166.68,554.39781315,12,Y,-1,-1,
Y,C_ID_4e6213e9bc,69,N,0,A,561,M_ID_50f575c681,-1,-0.65766534,2018-01-06 20:51:05,1.0,9,7,35,561,7,-0.05747065,-0.05747065,Y,B,C,4.0,8.91718926,3,147.69,504.32288149,6,166.68,554.39781315,12,Y,-1,-1,
Y,C_ID_5037ff576e,69,N,1,B,561,M_ID_50f575c681,-3,-0.67342815,2017-09-16 21:29:56,1.0,9,7,35,561,7,-0.05747065,-0.05747065,Y,B,C,4.0,8.91718926,3,147.69,504.32288149,6,166.68,554.39781315,12,Y,-1,-1,
Y,C_ID_4e6213e9bc,88,N,0,A,705,M_ID_28a12189ea,-4,-0.73792194,2017-10-20 14:08:25,1.0,16,33,63638,705,33,0.03176349,-0.05747065,N,A,A,1.01,0.9963241,3,0.97,0.97644127,6,0.96,0.96918214,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,705,M_ID_28a12189ea,-5,-0.74139307,2017-09-29 15:09:19,1.0,16,33,63638,705,33,0.03176349,-0.05747065,N,A,A,1.01,0.9963241,3,0.97,0.97644127,6,0.96,0.96918214,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,705,M_ID_28a12189ea,-4,-0.74316619,2017-10-06 15:20:38,1.0,16,33,63638,705,33,0.03176349,-0.05747065,N,A,A,1.01,0.9963241,3,0.97,0.97644127,6,0.96,0.96918214,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,705,M_ID_28a12189ea,-5,-0.73792194,2017-09-22 15:13:13,1.0,16,33,63638,705,33,0.03176349,-0.05747065,N,A,A,1.01,0.9963241,3,0.97,0.97644127,6,0.96,0.96918214,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,705,M_ID_28a12189ea,-4,-0.74092724,2017-10-26 20:26:29,1.0,16,33,63638,705,33,0.03176349,-0.05747065,N,A,A,1.01,0.9963241,3,0.97,0.97644127,6,0.96,0.96918214,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,705,M_ID_28a12189ea,-5,-0.74436831,2017-09-15 15:49:07,1.0,16,33,63638,705,33,0.03176349,-0.05747065,N,A,A,1.01,0.9963241,3,0.97,0.97644127,6,0.96,0.96918214,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_c2a7f2dccf,-5,-0.72624634,2017-09-15 15:38:25,1.0,16,37,3168,80,37,-0.02772594,-0.04755575,N,D,C,1.02,0.98657928,3,1.07,1.03542447,6,1.14,1.13998127,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_c2a7f2dccf,-5,-0.72436803,2017-09-29 15:02:15,1.0,16,37,3168,80,37,-0.02772594,-0.04755575,N,D,C,1.02,0.98657928,3,1.07,1.03542447,6,1.14,1.13998127,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_c2a7f2dccf,-4,-0.649536,2017-10-01 02:16:14,1.0,16,37,3168,80,37,-0.02772594,-0.04755575,N,D,C,1.02,0.98657928,3,1.07,1.03542447,6,1.14,1.13998127,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_c2a7f2dccf,-4,-0.71384947,2017-10-20 14:02:23,1.0,16,37,3168,80,37,-0.02772594,-0.04755575,N,D,C,1.02,0.98657928,3,1.07,1.03542447,6,1.14,1.13998127,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_c2a7f2dccf,-4,-0.72887598,2017-10-25 13:25:56,1.0,16,37,3168,80,37,-0.02772594,-0.04755575,N,D,C,1.02,0.98657928,3,1.07,1.03542447,6,1.14,1.13998127,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_c2a7f2dccf,-5,-0.72436803,2017-09-22 15:04:05,1.0,16,37,3168,80,37,-0.02772594,-0.04755575,N,D,C,1.02,0.98657928,3,1.07,1.03542447,6,1.14,1.13998127,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,705,M_ID_001d92b649,-5,-0.7347814,2017-09-17 22:32:43,1.0,16,33,176,705,33,0.13091253,-0.05747065,N,A,A,0.99,1.00296196,3,1.02,1.0302415,6,1.37,1.10755476,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,705,M_ID_001d92b649,-11,-0.70726786,2017-03-12 20:11:50,1.0,16,33,176,705,33,0.13091253,-0.05747065,N,A,A,0.99,1.00296196,3,1.02,1.0302415,6,1.37,1.10755476,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,705,M_ID_001d92b649,-9,-0.72309077,2017-05-08 21:02:15,1.0,16,33,176,705,33,0.13091253,-0.05747065,N,A,A,0.99,1.00296196,3,1.02,1.0302415,6,1.37,1.10755476,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,705,M_ID_001d92b649,-8,-0.72919154,2017-06-28 21:52:43,1.0,16,33,176,705,33,0.13091253,-0.05747065,N,A,A,0.99,1.00296196,3,1.02,1.0302415,6,1.37,1.10755476,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,705,M_ID_001d92b649,-4,-0.72895111,2017-10-12 00:33:11,1.0,16,33,176,705,33,0.13091253,-0.05747065,N,A,A,0.99,1.00296196,3,1.02,1.0302415,6,1.37,1.10755476,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,705,M_ID_001d92b649,-4,-0.72970244,2017-10-11 22:45:14,1.0,16,33,176,705,33,0.13091253,-0.05747065,N,A,A,0.99,1.00296196,3,1.02,1.0302415,6,1.37,1.10755476,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,705,M_ID_001d92b649,-6,-0.69359373,2017-08-12 12:22:56,1.0,16,33,176,705,33,0.13091253,-0.05747065,N,A,A,0.99,1.00296196,3,1.02,1.0302415,6,1.37,1.10755476,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,705,M_ID_001d92b649,-5,-0.73152065,2017-09-07 15:32:45,1.0,16,33,176,705,33,0.13091253,-0.05747065,N,A,A,0.99,1.00296196,3,1.02,1.0302415,6,1.37,1.10755476,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,333,N,0,A,367,M_ID_8402682d1b,0,-0.70242932,2018-02-23 12:07:51,1.0,9,16,1454,367,16,-0.03764084,-0.05747065,N,C,C,0.98,0.99618321,3,0.94,0.9677693,6,0.96,0.96737171,12,N,333,9,1.0
Y,C_ID_4e6213e9bc,3,N,0,A,332,M_ID_13aa6b335f,-13,-0.6852991,2017-01-20 10:12:39,1.0,16,2,35,332,2,0.63657265,0.63657265,N,C,D,1.16,1.06899056,3,1.26,1.15196078,6,1.3,1.1816775,12,N,3,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,111,M_ID_83367527c8,-11,-0.70197853,2017-03-03 23:54:45,1.0,16,36,10412,111,36,-0.05747065,-0.05747065,N,C,D,1.18,1.11438475,3,1.45,1.22559214,6,1.41,1.21187175,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,111,M_ID_83367527c8,-9,-0.65689899,2017-05-13 12:01:29,1.0,16,36,10412,111,36,-0.05747065,-0.05747065,N,C,D,1.18,1.11438475,3,1.45,1.22559214,6,1.41,1.21187175,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,111,M_ID_83367527c8,-11,-0.71700504,2017-03-11 22:15:04,1.0,16,36,10412,111,36,-0.05747065,-0.05747065,N,C,D,1.18,1.11438475,3,1.45,1.22559214,6,1.41,1.21187175,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,333,N,0,A,528,M_ID_89c56116e9,0,-0.72587068,2018-02-18 14:15:17,1.0,9,25,14042,528,25,-0.05747065,-0.05747065,N,D,C,1.28,1.25042301,3,1.38,1.38388325,6,1.35,1.36357868,12,N,333,9,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,278,M_ID_e68ba142de,-2,-0.73789189,2017-12-14 11:21:42,1.0,16,37,93701,278,37,-0.00789613,-0.00789613,N,D,C,0.94,1.04792826,3,0.91,1.02581942,6,0.82,0.9638992,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,278,M_ID_e68ba142de,-5,-0.74014587,2017-09-30 12:07:18,1.0,16,37,93701,278,37,-0.00789613,-0.00789613,N,D,C,0.94,1.04792826,3,0.91,1.02581942,6,0.82,0.9638992,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,-1,N,0,A,437,M_ID_e8062abeef,0,-0.63792051,2018-02-06 08:19:03,,-1,15,27594,437,15,-0.05747065,-0.05747065,N,B,B,1.02,0.99258695,3,1.05,0.99487179,6,1.07,1.01614623,12,N,333,9,1.0
Y,C_ID_4e6213e9bc,-1,N,0,A,437,M_ID_e8062abeef,0,-0.68617063,2018-02-24 11:30:18,,-1,15,27594,437,15,-0.05747065,-0.05747065,N,B,B,1.02,0.99258695,3,1.05,0.99487179,6,1.07,1.01614623,12,N,333,9,1.0
Y,C_ID_4e6213e9bc,-1,N,0,A,437,M_ID_e8062abeef,0,-0.65892757,2018-02-14 10:23:17,,-1,15,27594,437,15,-0.05747065,-0.05747065,N,B,B,1.02,0.99258695,3,1.05,0.99487179,6,1.07,1.01614623,12,N,333,9,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,278,M_ID_e2aed68eba,-9,-0.70994258,2017-05-07 13:08:46,1.0,16,37,28708,278,37,-0.04755575,-0.04755575,N,C,C,0.97,0.94962406,3,0.95,0.93634085,6,0.94,0.92894737,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,333,N,0,A,278,M_ID_7329fe90b9,0,-0.70801918,2018-02-04 13:43:21,1.0,9,37,35,278,37,1.81644627,1.80653137,N,B,A,0.99,1.01285072,3,0.99,0.97253459,6,1.01,0.98745492,12,N,333,9,1.0
Y,C_ID_4e6213e9bc,333,N,0,A,278,M_ID_7329fe90b9,0,-0.71865795,2018-02-20 12:54:57,1.0,9,37,35,278,37,1.81644627,1.80653137,N,B,A,0.99,1.01285072,3,0.99,0.97253459,6,1.01,0.98745492,12,N,333,9,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_64aadd1ff0,-4,-0.72850032,2017-10-26 20:21:11,1.0,16,37,17550,80,37,-0.05747065,-0.05747065,N,D,D,1.1,1.08861502,3,1.14,1.11296948,6,1.3,1.27435446,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,528,M_ID_0e3d16d4cc,-2,-0.7236167,2017-12-14 18:57:51,1.0,16,25,14042,528,25,-0.03764084,-0.05747065,N,C,B,1.12,1.12826401,3,1.32,1.27162541,6,1.25,1.20611125,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,528,M_ID_0e3d16d4cc,-9,-0.71986007,2017-05-28 21:37:44,1.0,16,25,14042,528,25,-0.03764084,-0.05747065,N,C,B,1.12,1.12826401,3,1.32,1.27162541,6,1.25,1.20611125,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,528,M_ID_0e3d16d4cc,-4,-0.73789189,2017-10-16 23:50:08,1.0,16,25,14042,528,25,-0.03764084,-0.05747065,N,C,B,1.12,1.12826401,3,1.32,1.27162541,6,1.25,1.20611125,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,528,M_ID_0e3d16d4cc,-6,-0.71986007,2017-08-20 21:20:21,1.0,16,25,14042,528,25,-0.03764084,-0.05747065,N,C,B,1.12,1.12826401,3,1.32,1.27162541,6,1.25,1.20611125,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,528,M_ID_0e3d16d4cc,-2,-0.6883044,2017-12-14 19:20:56,1.0,16,25,14042,528,25,-0.03764084,-0.05747065,N,C,B,1.12,1.12826401,3,1.32,1.27162541,6,1.25,1.20611125,12,Y,88,16,1.0
